attacker,defender,win_rate
我喜欢把光弓放前排,4薇過載隊,1.0
我喜欢把光弓放前排,夢裏什麼都有_1,0.6
我喜欢把光弓放前排,菲斯納的內褲是什麼顏色,0.04
我喜欢把光弓放前排,混和meta-防守,0.82
我喜欢把光弓放前排,混和meta - 速攻,0.35
我喜欢把光弓放前排,2211被拋棄的舊meta,0.99
我喜欢把光弓放前排,3弓biubiu隊,0.29
我喜欢把光弓放前排,被遺忘的彩虹,0.86
我喜欢把光弓放前排,閃避天地隊,0.96
我喜欢把光弓放前排,混沌？,0.97
我喜欢把光弓放前排,我的双特还有救吗,0.77
我喜欢把光弓放前排,等闲了测下-1,0.41
我喜欢把光弓放前排,等闲了测下-2,0.68
我喜欢把光弓放前排,等闲了测下-3,1.0
我喜欢把光弓放前排,R2速砲隊（前冠军）,0.99
我喜欢把光弓放前排, 씨발놈아개새가,0.65
我喜欢把光弓放前排,暗月,0.84
我喜欢把光弓放前排,雙後羿,0.99
我喜欢把光弓放前排,垃圾队,0.51
我喜欢把光弓放前排,蘿莉崛起1,1.0
我喜欢把光弓放前排,蘿莉崛起2,0.97
我喜欢把光弓放前排,蘿莉崛起3,0.71
我喜欢把光弓放前排,狂暴补师,1.0
等闲了测下-1,單純測試？,0.9
等闲了测下-1,R3章魚爆發隊 ,0.19
等闲了测下-1,速度之王,0.31
等闲了测下-1,R3章魚爆發隊 naso改,0.55
等闲了测下-1,雙都市修女？,0.87
等闲了测下-1,射爆,0.02
等闲了测下-1,進可攻退可守嗎?隊,0.85
等闲了测下-1,夢裏什麼都有,0.35
等闲了测下-1,4薇過載隊,1.0
等闲了测下-1,夢裏什麼都有_1,0.65
等闲了测下-1,菲斯納的內褲是什麼顏色,0.02
等闲了测下-1,混和meta-防守,0.45
等闲了测下-1,混和meta - 速攻,0.44
等闲了测下-1,2211被拋棄的舊meta,0.99
等闲了测下-1,3弓biubiu隊,0.05
等闲了测下-1,被遺忘的彩虹,0.74
等闲了测下-1,閃避天地隊,0.8
等闲了测下-1,混沌？,0.93
等闲了测下-1,我的双特还有救吗,0.65
等闲了测下-1,我喜欢把光弓放前排,0.44
等闲了测下-1,等闲了测下-2,0.52
等闲了测下-1,等闲了测下-3,0.76
等闲了测下-1,R2速砲隊（前冠军）,0.68
等闲了测下-1, 씨발놈아개새가,0.29
等闲了测下-1,暗月,0.62
等闲了测下-1,雙後羿,0.98
等闲了测下-1,垃圾队,0.63
等闲了测下-1,蘿莉崛起1,0.36
等闲了测下-1,蘿莉崛起2,0.33
等闲了测下-1,蘿莉崛起3,0.11
等闲了测下-1,狂暴补师,1.0
等闲了测下-2,單純測試？,0.84
等闲了测下-2,R3章魚爆發隊 ,0.37
等闲了测下-2,速度之王,0.63
等闲了测下-2,R3章魚爆發隊 naso改,0.5
等闲了测下-2,雙都市修女？,0.86
等闲了测下-2,射爆,0.23
等闲了测下-2,進可攻退可守嗎?隊,0.86
等闲了测下-2,夢裏什麼都有,0.69
等闲了测下-2,4薇過載隊,1.0
等闲了测下-2,夢裏什麼都有_1,0.68
等闲了测下-2,菲斯納的內褲是什麼顏色,0.02
等闲了测下-2,混和meta-防守,0.62
等闲了测下-2,混和meta - 速攻,0.56
等闲了测下-2,2211被拋棄的舊meta,0.97
等闲了测下-2,3弓biubiu隊,0.13
等闲了测下-2,被遺忘的彩虹,0.76
等闲了测下-2,閃避天地隊,0.91
等闲了测下-2,混沌？,0.89
等闲了测下-2,我的双特还有救吗,0.62
等闲了测下-2,我喜欢把光弓放前排,0.27
等闲了测下-2,等闲了测下-1,0.16
等闲了测下-2,等闲了测下-3,0.96
等闲了测下-2,R2速砲隊（前冠军）,0.95
等闲了测下-2, 씨발놈아개새가,0.3
等闲了测下-2,暗月,0.67
等闲了测下-2,雙後羿,0.9
等闲了测下-2,垃圾队,0.55
等闲了测下-2,蘿莉崛起1,0.98
等闲了测下-2,蘿莉崛起2,0.95
等闲了测下-2,蘿莉崛起3,0.62
等闲了测下-2,狂暴补师,1.0
等闲了测下-3,單純測試？,0.61
等闲了测下-3,R3章魚爆發隊 ,0.02
等闲了测下-3,速度之王,0.66
等闲了测下-3,R3章魚爆發隊 naso改,0.08
等闲了测下-3,雙都市修女？,0.52
等闲了测下-3,射爆,0.49
等闲了测下-3,進可攻退可守嗎?隊,0.15
等闲了测下-3,夢裏什麼都有,0.34
等闲了测下-3,4薇過載隊,0.54
等闲了测下-3,夢裏什麼都有_1,0.32
等闲了测下-3,菲斯納的內褲是什麼顏色,0.03
等闲了测下-3,混和meta-防守,0.09
等闲了测下-3,混和meta - 速攻,0.15
等闲了测下-3,2211被拋棄的舊meta,0.68
等闲了测下-3,3弓biubiu隊,0.02
等闲了测下-3,被遺忘的彩虹,0.31
等闲了测下-3,閃避天地隊,0.64
等闲了测下-3,混沌？,0.31
等闲了测下-3,我的双特还有救吗,0.19
等闲了测下-3,我喜欢把光弓放前排,0.04
等闲了测下-3,等闲了测下-1,0.37
等闲了测下-3,等闲了测下-2,0.11
等闲了测下-3,R2速砲隊（前冠军）,0.62
等闲了测下-3, 씨발놈아개새가,0.09
等闲了测下-3,暗月,0.78
等闲了测下-3,雙後羿,0.45
等闲了测下-3,垃圾队,0.5
等闲了测下-3,蘿莉崛起1,0.88
等闲了测下-3,蘿莉崛起2,0.89
等闲了测下-3,蘿莉崛起3,0.32
等闲了测下-3,狂暴补师,0.95
R2速砲隊（前冠军）,單純測試？,0.95
R2速砲隊（前冠军）,R3章魚爆發隊 ,0.1
R2速砲隊（前冠军）,速度之王,0.63
R2速砲隊（前冠军）,R3章魚爆發隊 naso改,0.18
R2速砲隊（前冠军）,雙都市修女？,0.91
R2速砲隊（前冠军）,射爆,0.97
R2速砲隊（前冠军）,進可攻退可守嗎?隊,0.11
R2速砲隊（前冠军）,夢裏什麼都有,0.54
R2速砲隊（前冠军）,4薇過載隊,0.21
R2速砲隊（前冠军）,夢裏什麼都有_1,0.52
R2速砲隊（前冠军）,菲斯納的內褲是什麼顏色,0.28
R2速砲隊（前冠军）,混和meta-防守,0.02
R2速砲隊（前冠军）,混和meta - 速攻,0.39
R2速砲隊（前冠军）,2211被拋棄的舊meta,0.91
R2速砲隊（前冠军）,3弓biubiu隊,0.46
R2速砲隊（前冠军）,被遺忘的彩虹,0.03
R2速砲隊（前冠军）,閃避天地隊,0.92
R2速砲隊（前冠军）,混沌？,0.03
R2速砲隊（前冠军）,我的双特还有救吗,0.37
R2速砲隊（前冠军）,我喜欢把光弓放前排,0.11
R2速砲隊（前冠军）,等闲了测下-1,0.34
R2速砲隊（前冠军）,等闲了测下-2,0.07
R2速砲隊（前冠军）,等闲了测下-3,0.31
R2速砲隊（前冠军）, 씨발놈아개새가,0.16
R2速砲隊（前冠军）,暗月,0.35
R2速砲隊（前冠军）,雙後羿,0.38
R2速砲隊（前冠军）,垃圾队,0.0
R2速砲隊（前冠军）,蘿莉崛起1,0.99
R2速砲隊（前冠军）,蘿莉崛起2,0.99
R2速砲隊（前冠军）,蘿莉崛起3,0.74
R2速砲隊（前冠军）,狂暴补师,0.05
 씨발놈아개새가,單純測試？,0.85
 씨발놈아개새가,R3章魚爆發隊 ,0.54
 씨발놈아개새가,速度之王,0.81
 씨발놈아개새가,R3章魚爆發隊 naso改,0.53
 씨발놈아개새가,雙都市修女？,0.66
 씨발놈아개새가,射爆,0.2
 씨발놈아개새가,進可攻退可守嗎?隊,0.44
 씨발놈아개새가,夢裏什麼都有,0.76
 씨발놈아개새가,4薇過載隊,0.99
 씨발놈아개새가,夢裏什麼都有_1,0.89
 씨발놈아개새가,菲斯納的內褲是什麼顏色,0.51
 씨발놈아개새가,混和meta-防守,0.26
 씨발놈아개새가,混和meta - 速攻,0.77
 씨발놈아개새가,2211被拋棄的舊meta,0.92
 씨발놈아개새가,3弓biubiu隊,0.36
 씨발놈아개새가,被遺忘的彩虹,0.73
 씨발놈아개새가,閃避天地隊,0.87
 씨발놈아개새가,混沌？,0.76
 씨발놈아개새가,我的双特还有救吗,0.29
 씨발놈아개새가,我喜欢把光弓放前排,0.3
 씨발놈아개새가,等闲了测下-1,0.47
 씨발놈아개새가,等闲了测下-2,0.3
 씨발놈아개새가,等闲了测下-3,0.92
 씨발놈아개새가,R2速砲隊（前冠军）,0.95
 씨발놈아개새가,暗月,0.65
 씨발놈아개새가,雙後羿,0.62
 씨발놈아개새가,垃圾队,0.64
 씨발놈아개새가,蘿莉崛起1,0.92
 씨발놈아개새가,蘿莉崛起2,0.86
 씨발놈아개새가,蘿莉崛起3,0.4
 씨발놈아개새가,狂暴补师,1.0
暗月,單純測試？,0.49
暗月,R3章魚爆發隊 ,0.51
暗月,速度之王,0.54
暗月,R3章魚爆發隊 naso改,0.46
暗月,雙都市修女？,0.62
暗月,射爆,0.47
暗月,進可攻退可守嗎?隊,0.34
暗月,夢裏什麼都有,0.51
暗月,4薇過載隊,0.33
暗月,夢裏什麼都有_1,0.75
暗月,菲斯納的內褲是什麼顏色,0.48
暗月,混和meta-防守,0.27
暗月,混和meta - 速攻,0.69
暗月,2211被拋棄的舊meta,0.54
暗月,3弓biubiu隊,0.26
暗月,被遺忘的彩虹,0.5
暗月,閃避天地隊,0.86
暗月,混沌？,0.45
暗月,我的双特还有救吗,0.22
暗月,我喜欢把光弓放前排,0.17
暗月,等闲了测下-1,0.43
暗月,等闲了测下-2,0.18
暗月,等闲了测下-3,0.25
暗月,R2速砲隊（前冠军）,0.69
暗月, 씨발놈아개새가,0.57
暗月,雙後羿,0.25
暗月,垃圾队,0.86
暗月,蘿莉崛起1,0.5
暗月,蘿莉崛起2,0.16
暗月,蘿莉崛起3,0.51
暗月,狂暴补师,0.96
雙後羿,單純測試？,0.56
雙後羿,R3章魚爆發隊 ,0.25
雙後羿,速度之王,0.25
雙後羿,R3章魚爆發隊 naso改,0.21
雙後羿,雙都市修女？,0.4
雙後羿,射爆,0.01
雙後羿,進可攻退可守嗎?隊,0.14
雙後羿,夢裏什麼都有,0.16
雙後羿,4薇過載隊,0.94
雙後羿,夢裏什麼都有_1,0.23
雙後羿,菲斯納的內褲是什麼顏色,0.12
雙後羿,混和meta-防守,0.09
雙後羿,混和meta - 速攻,0.42
雙後羿,2211被拋棄的舊meta,0.76
雙後羿,3弓biubiu隊,0.11
雙後羿,被遺忘的彩虹,0.14
雙後羿,閃避天地隊,0.84
雙後羿,混沌？,0.2
雙後羿,我的双特还有救吗,0.13
雙後羿,我喜欢把光弓放前排,0.02
雙後羿,等闲了测下-1,0.02
雙後羿,等闲了测下-2,0.04
雙後羿,等闲了测下-3,0.51
雙後羿,R2速砲隊（前冠军）,0.72
雙後羿, 씨발놈아개새가,0.25
雙後羿,暗月,0.65
雙後羿,垃圾队,0.12
雙後羿,蘿莉崛起1,0.53
雙後羿,蘿莉崛起2,0.53
雙後羿,蘿莉崛起3,0.45
雙後羿,狂暴补师,1.0
垃圾队,單純測試？,0.51
垃圾队,R3章魚爆發隊 ,0.51
垃圾队,速度之王,0.21
垃圾队,R3章魚爆發隊 naso改,0.54
垃圾队,雙都市修女？,0.59
垃圾队,射爆,0.07
垃圾队,進可攻退可守嗎?隊,0.35
垃圾队,夢裏什麼都有,0.37
垃圾队,4薇過載隊,0.74
垃圾队,夢裏什麼都有_1,0.59
垃圾队,菲斯納的內褲是什麼顏色,0.2
垃圾队,混和meta-防守,0.44
垃圾队,混和meta - 速攻,0.18
垃圾队,2211被拋棄的舊meta,0.71
垃圾队,3弓biubiu隊,0.48
垃圾队,被遺忘的彩虹,0.44
垃圾队,閃避天地隊,0.77
垃圾队,混沌？,0.52
垃圾队,我的双特还有救吗,0.56
垃圾队,我喜欢把光弓放前排,0.39
垃圾队,等闲了测下-1,0.31
垃圾队,等闲了测下-2,0.41
垃圾队,等闲了测下-3,0.59
垃圾队,R2速砲隊（前冠军）,1.0
垃圾队, 씨발놈아개새가,0.24
垃圾队,暗月,0.17
垃圾队,雙後羿,0.91
垃圾队,蘿莉崛起1,0.0
垃圾队,蘿莉崛起2,0.02
垃圾队,蘿莉崛起3,0.27
垃圾队,狂暴补师,1.0
蘿莉崛起1,單純測試？,0.7
蘿莉崛起1,R3章魚爆發隊 ,1.0
蘿莉崛起1,速度之王,0.96
蘿莉崛起1,R3章魚爆發隊 naso改,1.0
蘿莉崛起1,雙都市修女？,0.62
蘿莉崛起1,射爆,1.0
蘿莉崛起1,進可攻退可守嗎?隊,0.62
蘿莉崛起1,夢裏什麼都有,1.0
蘿莉崛起1,4薇過載隊,0.4
蘿莉崛起1,夢裏什麼都有_1,1.0
蘿莉崛起1,菲斯納的內褲是什麼顏色,1.0
蘿莉崛起1,混和meta-防守,0.15
蘿莉崛起1,混和meta - 速攻,0.73
蘿莉崛起1,2211被拋棄的舊meta,0.34
蘿莉崛起1,3弓biubiu隊,1.0
蘿莉崛起1,被遺忘的彩虹,0.21
蘿莉崛起1,閃避天地隊,0.99
蘿莉崛起1,混沌？,0.22
蘿莉崛起1,我的双特还有救吗,0.35
蘿莉崛起1,我喜欢把光弓放前排,0.07
蘿莉崛起1,等闲了测下-1,0.74
蘿莉崛起1,等闲了测下-2,0.15
蘿莉崛起1,等闲了测下-3,0.24
蘿莉崛起1,R2速砲隊（前冠军）,0.0
蘿莉崛起1, 씨발놈아개새가,0.21
蘿莉崛起1,暗月,0.61
蘿莉崛起1,雙後羿,0.51
蘿莉崛起1,垃圾队,0.99
蘿莉崛起1,蘿莉崛起2,0.96
蘿莉崛起1,蘿莉崛起3,1.0
蘿莉崛起1,狂暴补师,0.6
蘿莉崛起2,單純測試？,0.71
蘿莉崛起2,R3章魚爆發隊 ,0.92
蘿莉崛起2,速度之王,1.0
蘿莉崛起2,R3章魚爆發隊 naso改,1.0
蘿莉崛起2,雙都市修女？,0.7
蘿莉崛起2,射爆,1.0
蘿莉崛起2,進可攻退可守嗎?隊,0.71
蘿莉崛起2,夢裏什麼都有,1.0
蘿莉崛起2,4薇過載隊,0.7
蘿莉崛起2,夢裏什麼都有_1,1.0
蘿莉崛起2,菲斯納的內褲是什麼顏色,0.86
蘿莉崛起2,混和meta-防守,0.23
蘿莉崛起2,混和meta - 速攻,0.95
蘿莉崛起2,2211被拋棄的舊meta,0.48
蘿莉崛起2,3弓biubiu隊,1.0
蘿莉崛起2,被遺忘的彩虹,0.61
蘿莉崛起2,閃避天地隊,0.99
蘿莉崛起2,混沌？,0.57
蘿莉崛起2,我的双特还有救吗,0.37
蘿莉崛起2,我喜欢把光弓放前排,0.08
蘿莉崛起2,等闲了测下-1,0.95
蘿莉崛起2,等闲了测下-2,0.11
蘿莉崛起2,等闲了测下-3,0.25
蘿莉崛起2,R2速砲隊（前冠军）,0.0
蘿莉崛起2, 씨발놈아개새가,0.34
蘿莉崛起2,暗月,0.89
蘿莉崛起2,雙後羿,0.72
蘿莉崛起2,垃圾队,1.0
蘿莉崛起2,蘿莉崛起1,0.1
蘿莉崛起2,蘿莉崛起3,1.0
蘿莉崛起2,狂暴补师,0.7
蘿莉崛起3,單純測試？,0.62
蘿莉崛起3,R3章魚爆發隊 ,0.43
蘿莉崛起3,速度之王,0.59
蘿莉崛起3,R3章魚爆發隊 naso改,0.29
蘿莉崛起3,雙都市修女？,0.68
蘿莉崛起3,射爆,0.01
蘿莉崛起3,進可攻退可守嗎?隊,0.89
蘿莉崛起3,夢裏什麼都有,0.52
蘿莉崛起3,4薇過載隊,0.78
蘿莉崛起3,夢裏什麼都有_1,0.81
蘿莉崛起3,菲斯納的內褲是什麼顏色,0.53
蘿莉崛起3,混和meta-防守,0.18
蘿莉崛起3,混和meta - 速攻,0.83
蘿莉崛起3,2211被拋棄的舊meta,0.67
蘿莉崛起3,3弓biubiu隊,0.26
蘿莉崛起3,被遺忘的彩虹,0.36
蘿莉崛起3,閃避天地隊,0.97
蘿莉崛起3,混沌？,0.66
蘿莉崛起3,我的双特还有救吗,0.52
蘿莉崛起3,我喜欢把光弓放前排,0.4
蘿莉崛起3,等闲了测下-1,0.87
蘿莉崛起3,等闲了测下-2,0.48
蘿莉崛起3,等闲了测下-3,0.58
蘿莉崛起3,R2速砲隊（前冠军）,0.18
蘿莉崛起3, 씨발놈아개새가,0.65
蘿莉崛起3,暗月,0.37
蘿莉崛起3,雙後羿,0.81
蘿莉崛起3,垃圾队,0.77
蘿莉崛起3,蘿莉崛起1,0.03
蘿莉崛起3,蘿莉崛起2,0.07
蘿莉崛起3,狂暴补师,0.95
狂暴补师,單純測試？,0.01
狂暴补师,R3章魚爆發隊 ,0.02
狂暴补师,速度之王,0.01
狂暴补师,R3章魚爆發隊 naso改,0.06
狂暴补师,雙都市修女？,0.01
狂暴补师,射爆,0.03
狂暴补师,進可攻退可守嗎?隊,0.0
狂暴补师,夢裏什麼都有,0.08
狂暴补师,4薇過載隊,0.35
狂暴补师,夢裏什麼都有_1,0.34
狂暴补师,菲斯納的內褲是什麼顏色,0.01
狂暴补师,混和meta-防守,0.0
狂暴补师,混和meta - 速攻,0.0
狂暴补师,2211被拋棄的舊meta,0.02
狂暴补师,3弓biubiu隊,0.11
狂暴补师,被遺忘的彩虹,0.0
狂暴补师,閃避天地隊,0.27
狂暴补师,混沌？,0.0
狂暴补师,我的双特还有救吗,0.0
狂暴补师,我喜欢把光弓放前排,0.0
狂暴补师,等闲了测下-1,0.0
狂暴补师,等闲了测下-2,0.0
狂暴补师,等闲了测下-3,0.04
狂暴补师,R2速砲隊（前冠军）,0.97
狂暴补师, 씨발놈아개새가,0.0
狂暴补师,暗月,0.02
狂暴补师,雙後羿,0.01
狂暴补师,垃圾队,0.0
狂暴补师,蘿莉崛起1,0.31
狂暴补师,蘿莉崛起2,0.25
狂暴补师,蘿莉崛起3,0.04
