attacker,defender,win_rate
你相信王翼吗？柯柯,粉隨意,0.2
你相信王翼吗？柯柯,我的很大，王異你忍一下,0.2
那美要加油,暴力歐派隊,0.2
那美要加油,∏π,0.4
那美要加油,修改2,0.4
那美要加油,雜七亂八隨便配,0.4
那美要加油,小粉絲,0.8
那美要加油,Opppppai,0.4
那美要加油,限制大奶有点难,0.6
那美要加油,躺,1.0
那美要加油,這個掙不掙的成,0.6
那美要加油,一定贏,1.0
那美要加油,其實我想擺6蘿莉,0.4
那美要加油,志在參加隊XD,0.8
那美要加油,boingboing,0.6
那美要加油,帽子給我好嗎,0.8
那美要加油,來湊熱鬧的,0.0
那美要加油,隨便選選啦,1.0
那美要加油,五巨带一贫,0.4
那美要加油,CODE,0.8
那美要加油,Jm9,0.8
那美要加油,你相信王翼吗？柯柯,0.8
那美要加油,美好世界めぐみん,1.0
那美要加油,A Cup To J Cup,0.6
那美要加油,總之請您快點脫了吧,0.6
那美要加油,血血爆速速爆,0.0
那美要加油,jk躺平不是夢,0.8
那美要加油,鯊魚喵喵拳,0.6
那美要加油,cheukY,0.8
那美要加油,這是最後一次惹,1.0
那美要加油,SkipTheSh1tTeamName,0.6
那美要加油,喵喵教★流星皇,0.8
那美要加油,李白's team,1.0
那美要加油,我的很肉，你要打一下,1.0
那美要加油,六七八,0.8
那美要加油,粉隨意,1.0
那美要加油,我的很大，王異你忍一下,1.0
美好世界めぐみん,暴力歐派隊,0.0
美好世界めぐみん,∏π,0.0
美好世界めぐみん,修改2,0.0
美好世界めぐみん,雜七亂八隨便配,0.4
美好世界めぐみん,小粉絲,0.4
美好世界めぐみん,Opppppai,0.0
美好世界めぐみん,限制大奶有点难,0.4
美好世界めぐみん,躺,0.0
美好世界めぐみん,這個掙不掙的成,0.6
美好世界めぐみん,一定贏,1.0
美好世界めぐみん,其實我想擺6蘿莉,0.0
美好世界めぐみん,志在參加隊XD,0.0
美好世界めぐみん,boingboing,0.2
美好世界めぐみん,帽子給我好嗎,0.0
美好世界めぐみん,來湊熱鬧的,0.2
美好世界めぐみん,隨便選選啦,0.0
美好世界めぐみん,五巨带一贫,0.0
美好世界めぐみん,CODE,0.4
美好世界めぐみん,Jm9,0.8
美好世界めぐみん,你相信王翼吗？柯柯,0.8
美好世界めぐみん,那美要加油,0.0
美好世界めぐみん,A Cup To J Cup,0.0
美好世界めぐみん,總之請您快點脫了吧,0.2
美好世界めぐみん,血血爆速速爆,0.2
美好世界めぐみん,jk躺平不是夢,0.4
美好世界めぐみん,鯊魚喵喵拳,0.2
美好世界めぐみん,cheukY,0.2
美好世界めぐみん,這是最後一次惹,0.4
美好世界めぐみん,SkipTheSh1tTeamName,0.2
美好世界めぐみん,喵喵教★流星皇,0.6
美好世界めぐみん,李白's team,0.8
美好世界めぐみん,我的很肉，你要打一下,0.4
美好世界めぐみん,六七八,0.6
美好世界めぐみん,粉隨意,0.8
美好世界めぐみん,我的很大，王異你忍一下,0.4
A Cup To J Cup,暴力歐派隊,1.0
A Cup To J Cup,∏π,0.8
A Cup To J Cup,修改2,0.8
A Cup To J Cup,雜七亂八隨便配,0.0
A Cup To J Cup,小粉絲,1.0
A Cup To J Cup,Opppppai,0.2
A Cup To J Cup,限制大奶有点难,0.6
A Cup To J Cup,躺,1.0
A Cup To J Cup,這個掙不掙的成,1.0
A Cup To J Cup,一定贏,1.0
A Cup To J Cup,其實我想擺6蘿莉,0.0
A Cup To J Cup,志在參加隊XD,0.4
A Cup To J Cup,boingboing,1.0
A Cup To J Cup,帽子給我好嗎,1.0
A Cup To J Cup,來湊熱鬧的,0.4
A Cup To J Cup,隨便選選啦,0.2
A Cup To J Cup,五巨带一贫,0.2
A Cup To J Cup,CODE,0.8
A Cup To J Cup,Jm9,0.6
A Cup To J Cup,你相信王翼吗？柯柯,1.0
A Cup To J Cup,那美要加油,0.4
A Cup To J Cup,美好世界めぐみん,1.0
A Cup To J Cup,總之請您快點脫了吧,1.0
A Cup To J Cup,血血爆速速爆,1.0
A Cup To J Cup,jk躺平不是夢,1.0
A Cup To J Cup,鯊魚喵喵拳,0.6
A Cup To J Cup,cheukY,0.4
A Cup To J Cup,這是最後一次惹,1.0
A Cup To J Cup,SkipTheSh1tTeamName,0.6
A Cup To J Cup,喵喵教★流星皇,1.0
A Cup To J Cup,李白's team,1.0
A Cup To J Cup,我的很肉，你要打一下,1.0
A Cup To J Cup,六七八,1.0
A Cup To J Cup,粉隨意,1.0
A Cup To J Cup,我的很大，王異你忍一下,0.8
總之請您快點脫了吧,暴力歐派隊,0.0
總之請您快點脫了吧,∏π,0.2
總之請您快點脫了吧,修改2,0.0
總之請您快點脫了吧,雜七亂八隨便配,0.8
總之請您快點脫了吧,小粉絲,1.0
總之請您快點脫了吧,Opppppai,0.0
總之請您快點脫了吧,限制大奶有点难,1.0
總之請您快點脫了吧,躺,0.8
總之請您快點脫了吧,這個掙不掙的成,0.8
總之請您快點脫了吧,一定贏,1.0
總之請您快點脫了吧,其實我想擺6蘿莉,0.4
總之請您快點脫了吧,志在參加隊XD,0.0
總之請您快點脫了吧,boingboing,0.2
總之請您快點脫了吧,帽子給我好嗎,0.2
總之請您快點脫了吧,來湊熱鬧的,0.2
總之請您快點脫了吧,隨便選選啦,0.6
總之請您快點脫了吧,五巨带一贫,0.0
總之請您快點脫了吧,CODE,1.0
總之請您快點脫了吧,Jm9,1.0
總之請您快點脫了吧,你相信王翼吗？柯柯,0.6
總之請您快點脫了吧,那美要加油,0.8
總之請您快點脫了吧,美好世界めぐみん,0.8
總之請您快點脫了吧,A Cup To J Cup,0.0
總之請您快點脫了吧,血血爆速速爆,0.8
總之請您快點脫了吧,jk躺平不是夢,1.0
總之請您快點脫了吧,鯊魚喵喵拳,0.8
總之請您快點脫了吧,cheukY,0.6
總之請您快點脫了吧,這是最後一次惹,0.8
總之請您快點脫了吧,SkipTheSh1tTeamName,0.8
總之請您快點脫了吧,喵喵教★流星皇,0.8
總之請您快點脫了吧,李白's team,1.0
總之請您快點脫了吧,我的很肉，你要打一下,0.8
總之請您快點脫了吧,六七八,0.2
總之請您快點脫了吧,粉隨意,0.4
總之請您快點脫了吧,我的很大，王異你忍一下,0.6
血血爆速速爆,暴力歐派隊,0.8
血血爆速速爆,∏π,0.8
血血爆速速爆,修改2,0.8
血血爆速速爆,雜七亂八隨便配,0.8
血血爆速速爆,小粉絲,1.0
血血爆速速爆,Opppppai,0.6
血血爆速速爆,限制大奶有点难,1.0
血血爆速速爆,躺,0.8
血血爆速速爆,這個掙不掙的成,1.0
血血爆速速爆,一定贏,1.0
血血爆速速爆,其實我想擺6蘿莉,0.8
血血爆速速爆,志在參加隊XD,0.2
血血爆速速爆,boingboing,0.8
血血爆速速爆,帽子給我好嗎,0.8
血血爆速速爆,來湊熱鬧的,0.4
血血爆速速爆,隨便選選啦,0.4
血血爆速速爆,五巨带一贫,0.4
血血爆速速爆,CODE,1.0
血血爆速速爆,Jm9,1.0
血血爆速速爆,你相信王翼吗？柯柯,1.0
血血爆速速爆,那美要加油,0.4
血血爆速速爆,美好世界めぐみん,1.0
血血爆速速爆,A Cup To J Cup,1.0
血血爆速速爆,總之請您快點脫了吧,0.6
血血爆速速爆,jk躺平不是夢,1.0
血血爆速速爆,鯊魚喵喵拳,0.8
血血爆速速爆,cheukY,0.8
血血爆速速爆,這是最後一次惹,1.0
血血爆速速爆,SkipTheSh1tTeamName,0.8
血血爆速速爆,喵喵教★流星皇,0.8
血血爆速速爆,李白's team,1.0
血血爆速速爆,我的很肉，你要打一下,0.6
血血爆速速爆,六七八,1.0
血血爆速速爆,粉隨意,1.0
血血爆速速爆,我的很大，王異你忍一下,1.0
jk躺平不是夢,暴力歐派隊,0.0
jk躺平不是夢,∏π,0.2
jk躺平不是夢,修改2,0.0
jk躺平不是夢,雜七亂八隨便配,0.0
jk躺平不是夢,小粉絲,0.6
jk躺平不是夢,Opppppai,0.2
jk躺平不是夢,限制大奶有点难,0.6
jk躺平不是夢,躺,0.2
jk躺平不是夢,這個掙不掙的成,0.0
jk躺平不是夢,一定贏,1.0
jk躺平不是夢,其實我想擺6蘿莉,0.0
jk躺平不是夢,志在參加隊XD,0.0
jk躺平不是夢,boingboing,0.0
jk躺平不是夢,帽子給我好嗎,0.0
jk躺平不是夢,來湊熱鬧的,0.0
jk躺平不是夢,隨便選選啦,0.0
jk躺平不是夢,五巨带一贫,0.0
jk躺平不是夢,CODE,0.4
jk躺平不是夢,Jm9,0.2
jk躺平不是夢,你相信王翼吗？柯柯,0.4
jk躺平不是夢,那美要加油,0.2
jk躺平不是夢,美好世界めぐみん,1.0
jk躺平不是夢,A Cup To J Cup,0.0
jk躺平不是夢,總之請您快點脫了吧,0.0
jk躺平不是夢,血血爆速速爆,0.0
jk躺平不是夢,鯊魚喵喵拳,0.2
jk躺平不是夢,cheukY,0.0
jk躺平不是夢,這是最後一次惹,0.0
jk躺平不是夢,SkipTheSh1tTeamName,0.2
jk躺平不是夢,喵喵教★流星皇,0.0
jk躺平不是夢,李白's team,0.6
jk躺平不是夢,我的很肉，你要打一下,0.6
jk躺平不是夢,六七八,0.2
jk躺平不是夢,粉隨意,0.4
jk躺平不是夢,我的很大，王異你忍一下,0.0
鯊魚喵喵拳,暴力歐派隊,0.2
鯊魚喵喵拳,∏π,0.8
鯊魚喵喵拳,修改2,0.0
鯊魚喵喵拳,雜七亂八隨便配,0.2
鯊魚喵喵拳,小粉絲,1.0
鯊魚喵喵拳,Opppppai,0.4
鯊魚喵喵拳,限制大奶有点难,0.6
鯊魚喵喵拳,躺,0.0
鯊魚喵喵拳,這個掙不掙的成,0.4
鯊魚喵喵拳,一定贏,1.0
鯊魚喵喵拳,其實我想擺6蘿莉,0.2
鯊魚喵喵拳,志在參加隊XD,0.0
鯊魚喵喵拳,boingboing,0.4
鯊魚喵喵拳,帽子給我好嗎,0.4
鯊魚喵喵拳,來湊熱鬧的,0.2
鯊魚喵喵拳,隨便選選啦,0.2
鯊魚喵喵拳,五巨带一贫,0.2
鯊魚喵喵拳,CODE,0.6
鯊魚喵喵拳,Jm9,0.8
鯊魚喵喵拳,你相信王翼吗？柯柯,1.0
鯊魚喵喵拳,那美要加油,0.4
鯊魚喵喵拳,美好世界めぐみん,0.6
鯊魚喵喵拳,A Cup To J Cup,0.4
鯊魚喵喵拳,總之請您快點脫了吧,0.2
鯊魚喵喵拳,血血爆速速爆,0.0
鯊魚喵喵拳,jk躺平不是夢,1.0
鯊魚喵喵拳,cheukY,0.0
鯊魚喵喵拳,這是最後一次惹,0.4
鯊魚喵喵拳,SkipTheSh1tTeamName,0.2
鯊魚喵喵拳,喵喵教★流星皇,0.2
鯊魚喵喵拳,李白's team,1.0
鯊魚喵喵拳,我的很肉，你要打一下,0.8
鯊魚喵喵拳,六七八,1.0
鯊魚喵喵拳,粉隨意,0.6
鯊魚喵喵拳,我的很大，王異你忍一下,0.4
cheukY,暴力歐派隊,0.2
cheukY,∏π,0.4
cheukY,修改2,0.0
cheukY,雜七亂八隨便配,0.2
cheukY,小粉絲,1.0
cheukY,Opppppai,0.2
cheukY,限制大奶有点难,1.0
cheukY,躺,0.6
cheukY,這個掙不掙的成,0.2
cheukY,一定贏,1.0
cheukY,其實我想擺6蘿莉,0.6
cheukY,志在參加隊XD,0.2
cheukY,boingboing,0.8
cheukY,帽子給我好嗎,0.2
cheukY,來湊熱鬧的,0.4
cheukY,隨便選選啦,0.0
cheukY,五巨带一贫,0.4
cheukY,CODE,0.8
cheukY,Jm9,1.0
cheukY,你相信王翼吗？柯柯,0.8
cheukY,那美要加油,0.2
cheukY,美好世界めぐみん,0.6
cheukY,A Cup To J Cup,0.6
cheukY,總之請您快點脫了吧,0.6
cheukY,血血爆速速爆,0.4
cheukY,jk躺平不是夢,1.0
cheukY,鯊魚喵喵拳,0.8
cheukY,這是最後一次惹,0.8
cheukY,SkipTheSh1tTeamName,0.8
cheukY,喵喵教★流星皇,0.6
cheukY,李白's team,0.8
cheukY,我的很肉，你要打一下,0.8
cheukY,六七八,1.0
cheukY,粉隨意,0.2
cheukY,我的很大，王異你忍一下,0.2
這是最後一次惹,暴力歐派隊,0.0
這是最後一次惹,∏π,0.4
這是最後一次惹,修改2,0.0
這是最後一次惹,雜七亂八隨便配,0.0
這是最後一次惹,小粉絲,0.2
這是最後一次惹,Opppppai,0.0
這是最後一次惹,限制大奶有点难,0.4
這是最後一次惹,躺,0.0
這是最後一次惹,這個掙不掙的成,0.6
這是最後一次惹,一定贏,1.0
這是最後一次惹,其實我想擺6蘿莉,0.0
這是最後一次惹,志在參加隊XD,0.0
這是最後一次惹,boingboing,0.4
這是最後一次惹,帽子給我好嗎,0.4
這是最後一次惹,來湊熱鬧的,0.0
這是最後一次惹,隨便選選啦,0.0
這是最後一次惹,五巨带一贫,0.0
這是最後一次惹,CODE,0.4
這是最後一次惹,Jm9,0.4
這是最後一次惹,你相信王翼吗？柯柯,0.4
這是最後一次惹,那美要加油,0.2
這是最後一次惹,美好世界めぐみん,1.0
這是最後一次惹,A Cup To J Cup,0.0
這是最後一次惹,總之請您快點脫了吧,0.0
這是最後一次惹,血血爆速速爆,0.0
這是最後一次惹,jk躺平不是夢,0.6
這是最後一次惹,鯊魚喵喵拳,0.8
這是最後一次惹,cheukY,0.0
這是最後一次惹,SkipTheSh1tTeamName,0.2
這是最後一次惹,喵喵教★流星皇,0.4
這是最後一次惹,李白's team,0.6
這是最後一次惹,我的很肉，你要打一下,0.6
這是最後一次惹,六七八,0.2
這是最後一次惹,粉隨意,0.4
這是最後一次惹,我的很大，王異你忍一下,0.4
SkipTheSh1tTeamName,暴力歐派隊,0.6
SkipTheSh1tTeamName,∏π,0.4
SkipTheSh1tTeamName,修改2,0.0
SkipTheSh1tTeamName,雜七亂八隨便配,0.8
SkipTheSh1tTeamName,小粉絲,1.0
SkipTheSh1tTeamName,Opppppai,0.2
SkipTheSh1tTeamName,限制大奶有点难,0.8
SkipTheSh1tTeamName,躺,0.0
SkipTheSh1tTeamName,這個掙不掙的成,0.2
SkipTheSh1tTeamName,一定贏,1.0
SkipTheSh1tTeamName,其實我想擺6蘿莉,0.4
SkipTheSh1tTeamName,志在參加隊XD,0.2
SkipTheSh1tTeamName,boingboing,1.0
SkipTheSh1tTeamName,帽子給我好嗎,0.2
SkipTheSh1tTeamName,來湊熱鬧的,0.2
SkipTheSh1tTeamName,隨便選選啦,0.2
SkipTheSh1tTeamName,五巨带一贫,0.4
SkipTheSh1tTeamName,CODE,1.0
SkipTheSh1tTeamName,Jm9,1.0
SkipTheSh1tTeamName,你相信王翼吗？柯柯,0.8
SkipTheSh1tTeamName,那美要加油,0.6
SkipTheSh1tTeamName,美好世界めぐみん,0.8
SkipTheSh1tTeamName,A Cup To J Cup,0.4
SkipTheSh1tTeamName,總之請您快點脫了吧,0.4
SkipTheSh1tTeamName,血血爆速速爆,0.2
SkipTheSh1tTeamName,jk躺平不是夢,1.0
SkipTheSh1tTeamName,鯊魚喵喵拳,0.8
SkipTheSh1tTeamName,cheukY,0.8
SkipTheSh1tTeamName,這是最後一次惹,0.6
SkipTheSh1tTeamName,喵喵教★流星皇,0.4
SkipTheSh1tTeamName,李白's team,0.8
SkipTheSh1tTeamName,我的很肉，你要打一下,1.0
SkipTheSh1tTeamName,六七八,1.0
SkipTheSh1tTeamName,粉隨意,0.8
SkipTheSh1tTeamName,我的很大，王異你忍一下,0.6
喵喵教★流星皇,暴力歐派隊,0.4
喵喵教★流星皇,∏π,0.4
喵喵教★流星皇,修改2,0.2
喵喵教★流星皇,雜七亂八隨便配,0.2
喵喵教★流星皇,小粉絲,1.0
喵喵教★流星皇,Opppppai,0.0
喵喵教★流星皇,限制大奶有点难,0.4
喵喵教★流星皇,躺,0.6
喵喵教★流星皇,這個掙不掙的成,0.4
喵喵教★流星皇,一定贏,1.0
喵喵教★流星皇,其實我想擺6蘿莉,0.4
喵喵教★流星皇,志在參加隊XD,0.2
喵喵教★流星皇,boingboing,0.8
喵喵教★流星皇,帽子給我好嗎,0.0
喵喵教★流星皇,來湊熱鬧的,0.2
喵喵教★流星皇,隨便選選啦,0.4
喵喵教★流星皇,五巨带一贫,0.0
喵喵教★流星皇,CODE,0.8
喵喵教★流星皇,Jm9,1.0
喵喵教★流星皇,你相信王翼吗？柯柯,1.0
喵喵教★流星皇,那美要加油,0.2
喵喵教★流星皇,美好世界めぐみん,0.4
喵喵教★流星皇,A Cup To J Cup,0.8
喵喵教★流星皇,總之請您快點脫了吧,0.0
喵喵教★流星皇,血血爆速速爆,0.4
喵喵教★流星皇,jk躺平不是夢,1.0
喵喵教★流星皇,鯊魚喵喵拳,0.4
喵喵教★流星皇,cheukY,0.4
喵喵教★流星皇,這是最後一次惹,0.8
喵喵教★流星皇,SkipTheSh1tTeamName,0.4
喵喵教★流星皇,李白's team,0.6
喵喵教★流星皇,我的很肉，你要打一下,0.6
喵喵教★流星皇,六七八,0.8
喵喵教★流星皇,粉隨意,0.6
喵喵教★流星皇,我的很大，王異你忍一下,0.6
李白's team,暴力歐派隊,0.0
李白's team,∏π,0.4
李白's team,修改2,0.0
李白's team,雜七亂八隨便配,0.2
李白's team,小粉絲,0.2
李白's team,Opppppai,0.0
李白's team,限制大奶有点难,0.2
李白's team,躺,0.2
李白's team,這個掙不掙的成,0.6
李白's team,一定贏,1.0
李白's team,其實我想擺6蘿莉,0.2
李白's team,志在參加隊XD,0.2
李白's team,boingboing,0.0
李白's team,帽子給我好嗎,0.0
李白's team,來湊熱鬧的,0.0
李白's team,隨便選選啦,0.0
李白's team,五巨带一贫,0.2
李白's team,CODE,0.6
李白's team,Jm9,0.8
李白's team,你相信王翼吗？柯柯,0.4
李白's team,那美要加油,0.2
李白's team,美好世界めぐみん,0.4
李白's team,A Cup To J Cup,0.0
李白's team,總之請您快點脫了吧,0.0
李白's team,血血爆速速爆,0.0
李白's team,jk躺平不是夢,0.2
李白's team,鯊魚喵喵拳,0.2
李白's team,cheukY,0.0
李白's team,這是最後一次惹,0.2
李白's team,SkipTheSh1tTeamName,0.2
李白's team,喵喵教★流星皇,0.0
李白's team,我的很肉，你要打一下,0.4
李白's team,六七八,0.6
李白's team,粉隨意,0.0
李白's team,我的很大，王異你忍一下,0.0
我的很肉，你要打一下,暴力歐派隊,0.0
我的很肉，你要打一下,∏π,0.2
我的很肉，你要打一下,修改2,0.0
我的很肉，你要打一下,雜七亂八隨便配,0.0
我的很肉，你要打一下,小粉絲,1.0
我的很肉，你要打一下,Opppppai,0.0
我的很肉，你要打一下,限制大奶有点难,0.2
我的很肉，你要打一下,躺,0.2
我的很肉，你要打一下,這個掙不掙的成,0.4
我的很肉，你要打一下,一定贏,1.0
我的很肉，你要打一下,其實我想擺6蘿莉,0.2
我的很肉，你要打一下,志在參加隊XD,0.2
我的很肉，你要打一下,boingboing,1.0
我的很肉，你要打一下,帽子給我好嗎,0.0
我的很肉，你要打一下,來湊熱鬧的,0.0
我的很肉，你要打一下,隨便選選啦,0.4
我的很肉，你要打一下,五巨带一贫,0.0
我的很肉，你要打一下,CODE,0.8
我的很肉，你要打一下,Jm9,1.0
我的很肉，你要打一下,你相信王翼吗？柯柯,1.0
我的很肉，你要打一下,那美要加油,0.0
我的很肉，你要打一下,美好世界めぐみん,0.4
我的很肉，你要打一下,A Cup To J Cup,0.0
我的很肉，你要打一下,總之請您快點脫了吧,0.6
我的很肉，你要打一下,血血爆速速爆,0.2
我的很肉，你要打一下,jk躺平不是夢,0.2
我的很肉，你要打一下,鯊魚喵喵拳,0.2
我的很肉，你要打一下,cheukY,0.6
我的很肉，你要打一下,這是最後一次惹,0.0
我的很肉，你要打一下,SkipTheSh1tTeamName,0.2
我的很肉，你要打一下,喵喵教★流星皇,1.0
我的很肉，你要打一下,李白's team,1.0
我的很肉，你要打一下,六七八,1.0
我的很肉，你要打一下,粉隨意,0.6
我的很肉，你要打一下,我的很大，王異你忍一下,0.2
六七八,暴力歐派隊,0.6
六七八,∏π,0.2
六七八,修改2,0.0
六七八,雜七亂八隨便配,0.2
六七八,小粉絲,0.8
六七八,Opppppai,0.0
六七八,限制大奶有点难,0.0
六七八,躺,0.6
六七八,這個掙不掙的成,0.6
六七八,一定贏,1.0
六七八,其實我想擺6蘿莉,0.0
六七八,志在參加隊XD,0.0
六七八,boingboing,0.4
六七八,帽子給我好嗎,0.2
六七八,來湊熱鬧的,0.4
六七八,隨便選選啦,0.4
六七八,五巨带一贫,0.4
六七八,CODE,0.6
六七八,Jm9,0.4
六七八,你相信王翼吗？柯柯,0.0
六七八,那美要加油,0.6
六七八,美好世界めぐみん,0.8
六七八,A Cup To J Cup,0.0
六七八,總之請您快點脫了吧,0.8
六七八,血血爆速速爆,0.2
六七八,jk躺平不是夢,0.6
六七八,鯊魚喵喵拳,0.0
六七八,cheukY,0.2
六七八,這是最後一次惹,1.0
六七八,SkipTheSh1tTeamName,0.0
六七八,喵喵教★流星皇,0.4
六七八,李白's team,0.8
六七八,我的很肉，你要打一下,0.4
六七八,粉隨意,0.4
六七八,我的很大，王異你忍一下,0.0
粉隨意,暴力歐派隊,0.0
粉隨意,∏π,0.2
粉隨意,修改2,0.0
粉隨意,雜七亂八隨便配,0.4
粉隨意,小粉絲,0.6
粉隨意,Opppppai,0.2
粉隨意,限制大奶有点难,0.6
粉隨意,躺,0.4
粉隨意,這個掙不掙的成,0.0
粉隨意,一定贏,1.0
粉隨意,其實我想擺6蘿莉,0.0
粉隨意,志在參加隊XD,0.2
粉隨意,boingboing,0.8
粉隨意,帽子給我好嗎,0.2
粉隨意,來湊熱鬧的,0.0
粉隨意,隨便選選啦,0.0
粉隨意,五巨带一贫,0.0
粉隨意,CODE,1.0
粉隨意,Jm9,1.0
粉隨意,你相信王翼吗？柯柯,0.8
粉隨意,那美要加油,0.0
粉隨意,美好世界めぐみん,0.6
粉隨意,A Cup To J Cup,0.2
粉隨意,總之請您快點脫了吧,0.2
粉隨意,血血爆速速爆,0.8
粉隨意,jk躺平不是夢,0.2
粉隨意,鯊魚喵喵拳,0.0
粉隨意,cheukY,0.4
粉隨意,這是最後一次惹,0.6
粉隨意,SkipTheSh1tTeamName,0.2
粉隨意,喵喵教★流星皇,0.6
粉隨意,李白's team,1.0
粉隨意,我的很肉，你要打一下,0.8
粉隨意,六七八,0.8
粉隨意,我的很大，王異你忍一下,0.4
我的很大，王異你忍一下,暴力歐派隊,0.4
我的很大，王異你忍一下,∏π,0.4
我的很大，王異你忍一下,修改2,0.0
我的很大，王異你忍一下,雜七亂八隨便配,0.6
我的很大，王異你忍一下,小粉絲,1.0
我的很大，王異你忍一下,Opppppai,0.4
我的很大，王異你忍一下,限制大奶有点难,0.4
我的很大，王異你忍一下,躺,0.2
我的很大，王異你忍一下,這個掙不掙的成,0.6
我的很大，王異你忍一下,一定贏,1.0
我的很大，王異你忍一下,其實我想擺6蘿莉,0.2
我的很大，王異你忍一下,志在參加隊XD,0.4
我的很大，王異你忍一下,boingboing,0.6
我的很大，王異你忍一下,帽子給我好嗎,0.4
我的很大，王異你忍一下,來湊熱鬧的,0.2
我的很大，王異你忍一下,隨便選選啦,0.2
我的很大，王異你忍一下,五巨带一贫,0.0
我的很大，王異你忍一下,CODE,1.0
我的很大，王異你忍一下,Jm9,1.0
我的很大，王異你忍一下,你相信王翼吗？柯柯,1.0
我的很大，王異你忍一下,那美要加油,0.0
我的很大，王異你忍一下,美好世界めぐみん,0.6
我的很大，王異你忍一下,A Cup To J Cup,0.2
我的很大，王異你忍一下,總之請您快點脫了吧,0.2
我的很大，王異你忍一下,血血爆速速爆,0.2
我的很大，王異你忍一下,jk躺平不是夢,0.6
我的很大，王異你忍一下,鯊魚喵喵拳,0.6
我的很大，王異你忍一下,cheukY,1.0
我的很大，王異你忍一下,這是最後一次惹,0.6
我的很大，王異你忍一下,SkipTheSh1tTeamName,0.0
我的很大，王異你忍一下,喵喵教★流星皇,0.4
我的很大，王異你忍一下,李白's team,1.0
我的很大，王異你忍一下,我的很肉，你要打一下,1.0
我的很大，王異你忍一下,六七八,0.6
我的很大，王異你忍一下,粉隨意,0.0
