attacker,defender,win_rate
我不做人啦JOJO,戴安娜讓我看看你多爛 寄3,90.00%
我不做人啦JOJO,戴安娜讓我看看你多爛 無面者,78.00%
我不做人啦JOJO,日本大V長-其他雙弓の陪練隊2,82.00%
我不做人啦JOJO,日本大V長-刺客雙弓の陪練隊1,86.00%
我不做人啦JOJO,暴俠隊,100.00%
我不做人啦JOJO,最正常配置,48.50%
我不做人啦JOJO,最正常配置 V1,46.00%
我不做人啦JOJO,最正常配置 V1 魂晶,66.00%
我不做人啦JOJO,最正常配置 V10,40.00%
我不做人啦JOJO,最正常配置 V11,32.00%
我不做人啦JOJO,最正常配置 V12,31.00%
我不做人啦JOJO,最正常配置 V13,37.00%
我不做人啦JOJO,最正常配置 V14,34.00%
我不做人啦JOJO,最正常配置 V15,32.00%
我不做人啦JOJO,最正常配置 V16,38.00%
我不做人啦JOJO,最正常配置 V17,38.00%
我不做人啦JOJO,最正常配置 V18,30.00%
我不做人啦JOJO,最正常配置 V19,28.00%
我不做人啦JOJO,最正常配置 V2,46.00%
我不做人啦JOJO,最正常配置 V20,20.00%
我不做人啦JOJO,最正常配置 V21,26.00%
我不做人啦JOJO,最正常配置 V3,82.00%
我不做人啦JOJO,最正常配置 V4,84.00%
我不做人啦JOJO,最正常配置 V5,74.00%
我不做人啦JOJO,最正常配置 V6,53.33%
我不做人啦JOJO,最正常配置 V7,48.00%
我不做人啦JOJO,最正常配置 V8,47.00%
我不做人啦JOJO,最正常配置 V9,46.00%
我不做人啦JOJO,最正常配置 V9 魂晶,46.00%
我不做人啦JOJO,最正常配置 魂晶,72.00%
我不做人啦JOJO,最正常配置 鹿,72.00%
我不做人啦JOJO,樓上有人嗎,78.00%
我不做人啦JOJO,樓上有人嗎 P3,87.00%
我不做人啦JOJO,樓上有人嗎 P3 鹿,84.00%
我不做人啦JOJO,沒扭抽魯班隊,80.00%
我不做人啦JOJO,爆爆樂,44.80%
我不做人啦JOJO,用目前隊伍體驗被花式打爆,88.00%
我不做人啦JOJO,用目前隊伍體驗被花式打爆 P3,86.00%
我不做人啦JOJO,能量光弓是在拉三小,78.00%
我不做人啦JOJO,舊時代參考,98.00%
我不做人啦JOJO,莫五俠,100.00%
我不做人啦JOJO,速度與激情Ω,22.00%
我不做人啦JOJO,速攻弓,64.00%
我不做人啦JOJO,雙魯迅抽菸沉思隊,52.67%
我不做人啦JOJO,難道就是jk不可以嗎,92.00%
最正常配置 V6,1-1,54.00%
最正常配置 V6,1002,52.00%
最正常配置 V6,4-1,88.00%
最正常配置 V6,Ming:魂器幫我腦補幾個,30.00%
最正常配置 V6,how shit diana is,46.00%
最正常配置 V6,命运如此惨,70.00%
最正常配置 V6,哭啊 無情單殺無情雙殺,100.00%
最正常配置 V6,垂死掙扎的薇薇安,90.00%
最正常配置 V6,娛,100.00%
最正常配置 V6,娛樂,100.00%
最正常配置 V6,娛樂_1,100.00%
最正常配置 V6,寄生到底要下去沒,46.00%
最正常配置 V6,寄生到底要下去沒 P3,43.00%
最正常配置 V6,我不做人啦JOJO,37.33%
最正常配置 V6,我不做人啦JOJO Iza,6.00%
最正常配置 V6,我不做人啦JOJO VH 鹿,80.00%
最正常配置 V6,我不做人啦JOJO 鹿,44.00%
最正常配置 V6,我來宣傳白夜極光,74.00%
最正常配置 V6,戴安娜讓我看看你多爛,24.00%
最正常配置 V6,戴安娜讓我看看你多爛 信使,34.00%
最正常配置 V6,戴安娜讓我看看你多爛 寄3,20.00%
最正常配置 V6,戴安娜讓我看看你多爛 無面者,36.00%
最正常配置 V6,日本大V長-其他雙弓の陪練隊2,86.00%
最正常配置 V6,日本大V長-刺客雙弓の陪練隊1,96.00%
最正常配置 V6,最正常配置,60.67%
最正常配置 V6,最正常配置 V1,28.67%
最正常配置 V6,最正常配置 V1 魂晶,34.00%
最正常配置 V6,最正常配置 V10,42.00%
最正常配置 V6,最正常配置 V11,46.00%
最正常配置 V6,最正常配置 V12,40.00%
最正常配置 V6,最正常配置 V13,38.00%
最正常配置 V6,最正常配置 V2,52.00%
最正常配置 V6,最正常配置 V21,28.00%
最正常配置 V6,最正常配置 V3,82.00%
最正常配置 V6,最正常配置 V4,74.00%
最正常配置 V6,最正常配置 V5,68.00%
最正常配置 V6,最正常配置 V7,46.00%
最正常配置 V6,最正常配置 V8,12.00%
最正常配置 V6,最正常配置 V9,20.00%
最正常配置 V6,最正常配置 V9 魂晶,26.00%
最正常配置 V6,最正常配置 魂晶,28.00%
最正常配置 V6,最正常配置 鹿,52.00%
最正常配置 V6,樓上有人嗎,42.00%
最正常配置 V6,樓上有人嗎 P3,42.00%
最正常配置 V6,樓上有人嗎 P3 鹿,52.00%
最正常配置 V6,爆爆樂,36.67%
最正常配置 V6,用目前隊伍體驗被花式打爆,86.00%
最正常配置 V6,用目前隊伍體驗被花式打爆 P3,82.00%
最正常配置 V6,能量光弓是在拉三小,78.00%
最正常配置 V6,舊時代參考,96.00%
最正常配置 V6,莫五俠,100.00%
最正常配置 V6,速度與激情Ω,98.00%
最正常配置 V6,雙魯迅抽菸沉思隊,89.00%
最正常配置 V6,難道就是jk不可以嗎,88.00%
最正常配置,1-1,60.67%
最正常配置,1002,72.00%
最正常配置,3R+MAP,54.00%
最正常配置,4-1,78.00%
最正常配置,E.M.T,62.00%
最正常配置,Ming:魂器幫我腦補幾個,50.00%
最正常配置,how shit diana is,51.00%
最正常配置,٩(๑❛ᴗ❛๑)۶,98.00%
最正常配置,一直摸一直爽,100.00%
最正常配置,原来你也玩原神╰( ･ ᗜ ･ )➝,85.00%
最正常配置,命运如此惨,80.67%
最正常配置,命运如此惨_1,84.00%
最正常配置,命运如此惨_2,96.00%
最正常配置,命运如此惨_3,96.00%
最正常配置,命运如此惨_4,88.00%
最正常配置,哭啊 無情單殺無情雙殺,100.00%
最正常配置,垂死掙扎的薇薇安,68.00%
最正常配置,娛,88.00%
最正常配置,娛樂,98.00%
最正常配置,娛樂_1,98.00%
最正常配置,寄生到底要下去沒,84.00%
最正常配置,寄生到底要下去沒 P3,82.00%
最正常配置,我不做人啦JOJO,33.50%
最正常配置,我不做人啦JOJO Iza,22.00%
最正常配置,我不做人啦JOJO VH 鹿,84.00%
最正常配置,我不做人啦JOJO 鹿,26.00%
最正常配置,我來宣傳白夜極光,88.00%
最正常配置,戴安娜讓我看看你多爛,35.00%
最正常配置,戴安娜讓我看看你多爛 信使,38.00%
最正常配置,戴安娜讓我看看你多爛 寄3,40.00%
最正常配置,戴安娜讓我看看你多爛 無面者,54.00%
最正常配置,日本大V長-其他雙弓の陪練隊2,86.00%
最正常配置,日本大V長-刺客雙弓の陪練隊1,98.00%
最正常配置,暴俠隊,96.00%
最正常配置,最正常配置 V1,64.00%
最正常配置,最正常配置 V1 魂晶,54.00%
最正常配置,最正常配置 V10,46.00%
最正常配置,最正常配置 V11,30.00%
最正常配置,最正常配置 V12,36.00%
最正常配置,最正常配置 V13,36.00%
最正常配置,最正常配置 V2,42.67%
最正常配置,最正常配置 V21,32.00%
最正常配置,最正常配置 V3,68.00%
最正常配置,最正常配置 V4,56.00%
最正常配置,最正常配置 V5,86.00%
最正常配置,最正常配置 V6,40.67%
最正常配置,最正常配置 V7,38.00%
最正常配置,最正常配置 V8,10.00%
最正常配置,最正常配置 V9,18.00%
最正常配置,最正常配置 V9 魂晶,16.00%
最正常配置,最正常配置 魂晶,48.00%
最正常配置,最正常配置 鹿,70.00%
最正常配置,樓上有人嗎,34.00%
最正常配置,樓上有人嗎 P3,27.33%
最正常配置,樓上有人嗎 P3 鹿,42.00%
最正常配置,沒扭抽魯班隊,60.00%
最正常配置,炸裂吧世界~,100.00%
最正常配置,爆爆樂,59.50%
最正常配置,用目前隊伍體驗被花式打爆,76.00%
最正常配置,用目前隊伍體驗被花式打爆 P3,74.00%
最正常配置,能量光弓是在拉三小,86.00%
最正常配置,舊時代參考,98.00%
最正常配置,莫五俠,100.00%
最正常配置,速度與激情Ω,94.00%
最正常配置,速攻弓,100.00%
最正常配置,速攻弓+凱,100.00%
最正常配置,速攻弓+弓,100.00%
最正常配置,速攻弓+稀,100.00%
最正常配置,速攻弓+美,100.00%
最正常配置,雙魯迅抽菸沉思隊,46.00%
最正常配置,難道就是jk不可以嗎,74.00%
戴安娜讓我看看你多爛 信使,1002,92.00%
戴安娜讓我看看你多爛 信使,Ming:魂器幫我腦補幾個,66.00%
戴安娜讓我看看你多爛 信使,哭啊 無情單殺無情雙殺,98.00%
戴安娜讓我看看你多爛 信使,垂死掙扎的薇薇安,56.00%
戴安娜讓我看看你多爛 信使,娛,82.00%
戴安娜讓我看看你多爛 信使,娛樂,100.00%
戴安娜讓我看看你多爛 信使,娛樂_1,98.00%
戴安娜讓我看看你多爛 信使,我不做人啦JOJO,20.00%
戴安娜讓我看看你多爛 信使,我不做人啦JOJO Iza,34.00%
戴安娜讓我看看你多爛 信使,戴安娜讓我看看你多爛,70.00%
戴安娜讓我看看你多爛 信使,戴安娜讓我看看你多爛 寄3,78.00%
戴安娜讓我看看你多爛 信使,戴安娜讓我看看你多爛 無面者,66.00%
戴安娜讓我看看你多爛 信使,日本大V長-其他雙弓の陪練隊2,90.00%
戴安娜讓我看看你多爛 信使,日本大V長-刺客雙弓の陪練隊1,94.00%
戴安娜讓我看看你多爛 信使,最正常配置,74.00%
戴安娜讓我看看你多爛 信使,最正常配置 V1,84.00%
戴安娜讓我看看你多爛 信使,最正常配置 V1 魂晶,78.00%
戴安娜讓我看看你多爛 信使,最正常配置 V2,68.00%
戴安娜讓我看看你多爛 信使,最正常配置 V21,76.00%
戴安娜讓我看看你多爛 信使,最正常配置 V6,70.00%
戴安娜讓我看看你多爛 信使,最正常配置 V9,52.00%
戴安娜讓我看看你多爛 信使,最正常配置 V9 魂晶,58.00%
戴安娜讓我看看你多爛 信使,最正常配置 魂晶,62.00%
戴安娜讓我看看你多爛 信使,樓上有人嗎 P3,60.00%
戴安娜讓我看看你多爛 信使,爆爆樂,50.00%
戴安娜讓我看看你多爛 信使,舊時代參考,96.00%
戴安娜讓我看看你多爛 信使,莫五俠,98.00%
戴安娜讓我看看你多爛 信使,速度與激情Ω,94.00%
戴安娜讓我看看你多爛 信使,難道就是jk不可以嗎,100.00%
戴安娜讓我看看你多爛 寄3,1002,84.00%
戴安娜讓我看看你多爛 寄3,Ming:魂器幫我腦補幾個,62.00%
戴安娜讓我看看你多爛 寄3,哭啊 無情單殺無情雙殺,92.00%
戴安娜讓我看看你多爛 寄3,垂死掙扎的薇薇安,74.00%
戴安娜讓我看看你多爛 寄3,娛,80.00%
戴安娜讓我看看你多爛 寄3,娛樂,100.00%
戴安娜讓我看看你多爛 寄3,娛樂_1,98.00%
戴安娜讓我看看你多爛 寄3,我不做人啦JOJO,14.00%
戴安娜讓我看看你多爛 寄3,我不做人啦JOJO Iza,18.00%
戴安娜讓我看看你多爛 寄3,戴安娜讓我看看你多爛,56.00%
戴安娜讓我看看你多爛 寄3,戴安娜讓我看看你多爛 信使,58.00%
戴安娜讓我看看你多爛 寄3,戴安娜讓我看看你多爛 無面者,64.00%
戴安娜讓我看看你多爛 寄3,日本大V長-其他雙弓の陪練隊2,84.00%
戴安娜讓我看看你多爛 寄3,日本大V長-刺客雙弓の陪練隊1,84.00%
戴安娜讓我看看你多爛 寄3,最正常配置,66.00%
戴安娜讓我看看你多爛 寄3,最正常配置 V1,78.00%
戴安娜讓我看看你多爛 寄3,最正常配置 V1 魂晶,60.00%
戴安娜讓我看看你多爛 寄3,最正常配置 V2,64.00%
戴安娜讓我看看你多爛 寄3,最正常配置 V21,70.00%
戴安娜讓我看看你多爛 寄3,最正常配置 V6,68.00%
戴安娜讓我看看你多爛 寄3,最正常配置 V9,38.00%
戴安娜讓我看看你多爛 寄3,最正常配置 V9 魂晶,58.00%
戴安娜讓我看看你多爛 寄3,最正常配置 魂晶,46.00%
戴安娜讓我看看你多爛 寄3,樓上有人嗎 P3,68.00%
戴安娜讓我看看你多爛 寄3,爆爆樂,48.00%
戴安娜讓我看看你多爛 寄3,舊時代參考,90.00%
戴安娜讓我看看你多爛 寄3,莫五俠,96.00%
戴安娜讓我看看你多爛 寄3,速度與激情Ω,94.00%
戴安娜讓我看看你多爛 寄3,難道就是jk不可以嗎,98.00%
樓上有人嗎 P3 鹿,how shit diana is,72.00%
樓上有人嗎 P3 鹿,寄生到底要下去沒 P3,88.00%
樓上有人嗎 P3 鹿,我不做人啦JOJO,14.00%
樓上有人嗎 P3 鹿,我不做人啦JOJO VH 鹿,46.00%
樓上有人嗎 P3 鹿,我不做人啦JOJO 改鹿,52.00%
樓上有人嗎 P3 鹿,我不做人啦JOJO 鹿,16.00%
樓上有人嗎 P3 鹿,戴安娜讓我看看你多爛,53.00%
樓上有人嗎 P3 鹿,最正常配置,54.00%
樓上有人嗎 P3 鹿,最正常配置 V1,79.00%
樓上有人嗎 P3 鹿,最正常配置 V10,56.00%
樓上有人嗎 P3 鹿,最正常配置 V11,53.00%
樓上有人嗎 P3 鹿,最正常配置 V12,58.00%
樓上有人嗎 P3 鹿,最正常配置 V13,54.00%
樓上有人嗎 P3 鹿,最正常配置 V14,56.00%
樓上有人嗎 P3 鹿,最正常配置 V15,68.00%
樓上有人嗎 P3 鹿,最正常配置 V16,64.00%
樓上有人嗎 P3 鹿,最正常配置 V17,62.00%
樓上有人嗎 P3 鹿,最正常配置 V18,64.00%
樓上有人嗎 P3 鹿,最正常配置 V19,62.00%
樓上有人嗎 P3 鹿,最正常配置 V2,66.00%
樓上有人嗎 P3 鹿,最正常配置 V20,66.00%
樓上有人嗎 P3 鹿,最正常配置 V21,62.00%
樓上有人嗎 P3 鹿,最正常配置 V6,44.00%
樓上有人嗎 P3 鹿,最正常配置 V7,48.00%
樓上有人嗎 P3 鹿,最正常配置 V8,57.00%
樓上有人嗎 P3 鹿,最正常配置 V9,57.00%
樓上有人嗎 P3 鹿,最正常配置 鹿,82.00%
樓上有人嗎 P3 鹿,樓上有人嗎 P3,65.00%
樓上有人嗎 P3 鹿,爆爆樂,26.00%
樓上有人嗎 P3 鹿,雙魯迅抽菸沉思隊,28.00%
試用戴安娜,Ssh,32.00%
試用戴安娜,٩(๑❛ᴗ❛๑)۶,6.00%
試用戴安娜,僞裝,88.00%
試用戴安娜,光弓必须死,4.00%
試用戴安娜,命运如此惨,2.00%
試用戴安娜,我想放時空夏的,10.00%
試用戴安娜,速攻弓,2.00%
試用戴安娜,雙攻弓,10.00%
試用戴安娜,雙魯迅抽菸沉思隊,16.00%
哭啊 無情單殺無情雙殺,1002,86.00%
哭啊 無情單殺無情雙殺,Ming:魂器幫我腦補幾個,10.00%
哭啊 無情單殺無情雙殺,垂死掙扎的薇薇安,0.00%
哭啊 無情單殺無情雙殺,娛,30.00%
哭啊 無情單殺無情雙殺,娛樂,28.00%
哭啊 無情單殺無情雙殺,娛樂_1,30.00%
哭啊 無情單殺無情雙殺,我不做人啦JOJO,12.00%
哭啊 無情單殺無情雙殺,我不做人啦JOJO Iza,12.00%
哭啊 無情單殺無情雙殺,戴安娜讓我看看你多爛,0.00%
哭啊 無情單殺無情雙殺,戴安娜讓我看看你多爛 信使,0.00%
哭啊 無情單殺無情雙殺,戴安娜讓我看看你多爛 寄3,0.00%
哭啊 無情單殺無情雙殺,戴安娜讓我看看你多爛 無面者,0.00%
哭啊 無情單殺無情雙殺,日本大V長-其他雙弓の陪練隊2,56.00%
哭啊 無情單殺無情雙殺,日本大V長-刺客雙弓の陪練隊1,44.00%
哭啊 無情單殺無情雙殺,最正常配置,0.00%
哭啊 無情單殺無情雙殺,最正常配置 V1,0.00%
哭啊 無情單殺無情雙殺,最正常配置 V1 魂晶,0.00%
哭啊 無情單殺無情雙殺,最正常配置 V2,0.00%
哭啊 無情單殺無情雙殺,最正常配置 V21,2.00%
哭啊 無情單殺無情雙殺,最正常配置 V6,0.00%
哭啊 無情單殺無情雙殺,最正常配置 V9,0.00%
哭啊 無情單殺無情雙殺,最正常配置 V9 魂晶,0.00%
哭啊 無情單殺無情雙殺,最正常配置 魂晶,0.00%
哭啊 無情單殺無情雙殺,樓上有人嗎 P3,4.00%
哭啊 無情單殺無情雙殺,爆爆樂,10.00%
哭啊 無情單殺無情雙殺,舊時代參考,100.00%
哭啊 無情單殺無情雙殺,莫五俠,22.00%
哭啊 無情單殺無情雙殺,速度與激情Ω,70.00%
哭啊 無情單殺無情雙殺,難道就是jk不可以嗎,66.00%
命运如此惨_1,1-1,18.00%
命运如此惨_1,3R+MAP,70.00%
命运如此惨_1,4-1,36.00%
命运如此惨_1,E.M.T,18.00%
命运如此惨_1,٩(๑❛ᴗ❛๑)۶,44.00%
命运如此惨_1,一直摸一直爽,98.00%
命运如此惨_1,原来你也玩原神╰( ･ ᗜ ･ )➝,18.00%
命运如此惨_1,命运如此惨,12.00%
命运如此惨_1,命运如此惨_2,28.00%
命运如此惨_1,命运如此惨_3,82.00%
命运如此惨_1,命运如此惨_4,44.00%
命运如此惨_1,我不做人啦JOJO,28.00%
命运如此惨_1,我來宣傳白夜極光,38.00%
命运如此惨_1,戴安娜讓我看看你多爛,4.00%
命运如此惨_1,暴俠隊,84.00%
命运如此惨_1,最正常配置,4.00%
命运如此惨_1,沒扭抽魯班隊,56.00%
命运如此惨_1,爆爆樂,4.00%
命运如此惨_1,速攻弓,44.00%
命运如此惨_1,雙魯迅抽菸沉思隊,18.00%
炸裂吧世界~,1-1,0.00%
炸裂吧世界~,4-1,2.00%
炸裂吧世界~,٩(๑❛ᴗ❛๑)۶,4.00%
炸裂吧世界~,原来你也玩原神╰( ･ ᗜ ･ )➝,0.00%
炸裂吧世界~,命运如此惨,0.00%
炸裂吧世界~,最正常配置,0.00%
炸裂吧世界~,速攻弓,0.00%
炸裂吧世界~,速攻弓+凱,6.00%
炸裂吧世界~,速攻弓+弓,0.00%
炸裂吧世界~,速攻弓+稀,0.00%
炸裂吧世界~,速攻弓+美,0.00%
炸裂吧世界~,雙魯迅抽菸沉思隊,0.00%
戴安娜讓我看看你多爛,1-1,97.00%
戴安娜讓我看看你多爛,1002,68.00%
戴安娜讓我看看你多爛,3R+MAP,92.00%
戴安娜讓我看看你多爛,4-1,84.00%
戴安娜讓我看看你多爛,E.M.T,78.00%
戴安娜讓我看看你多爛,Ming:魂器幫我腦補幾個,54.00%
戴安娜讓我看看你多爛,how shit diana is,84.00%
戴安娜讓我看看你多爛,٩(๑❛ᴗ❛๑)۶,96.00%
戴安娜讓我看看你多爛,一直摸一直爽,100.00%
戴安娜讓我看看你多爛,原来你也玩原神╰( ･ ᗜ ･ )➝,90.00%
戴安娜讓我看看你多爛,命运如此惨,90.00%
戴安娜讓我看看你多爛,命运如此惨_1,90.00%
戴安娜讓我看看你多爛,命运如此惨_2,94.00%
戴安娜讓我看看你多爛,命运如此惨_3,94.00%
戴安娜讓我看看你多爛,命运如此惨_4,86.00%
戴安娜讓我看看你多爛,哭啊 無情單殺無情雙殺,100.00%
戴安娜讓我看看你多爛,垂死掙扎的薇薇安,64.00%
戴安娜讓我看看你多爛,娛,88.00%
戴安娜讓我看看你多爛,娛樂,100.00%
戴安娜讓我看看你多爛,娛樂_1,100.00%
戴安娜讓我看看你多爛,寄生到底要下去沒,88.00%
戴安娜讓我看看你多爛,寄生到底要下去沒 P3,94.00%
戴安娜讓我看看你多爛,我不做人啦JOJO,16.40%
戴安娜讓我看看你多爛,我不做人啦JOJO Iza,38.00%
戴安娜讓我看看你多爛,我不做人啦JOJO VH 鹿,64.00%
戴安娜讓我看看你多爛,我不做人啦JOJO 改鹿,52.00%
戴安娜讓我看看你多爛,我不做人啦JOJO 鹿,34.00%
戴安娜讓我看看你多爛,我來宣傳白夜極光,69.00%
戴安娜讓我看看你多爛,戴安娜讓我看看你多爛 信使,66.00%
戴安娜讓我看看你多爛,戴安娜讓我看看你多爛 寄3,80.00%
戴安娜讓我看看你多爛,戴安娜讓我看看你多爛 無面者,70.00%
戴安娜讓我看看你多爛,日本大V長-其他雙弓の陪練隊2,90.00%
戴安娜讓我看看你多爛,日本大V長-刺客雙弓の陪練隊1,86.00%
戴安娜讓我看看你多爛,暴俠隊,100.00%
戴安娜讓我看看你多爛,最正常配置,71.50%
戴安娜讓我看看你多爛,最正常配置 V1,73.50%
戴安娜讓我看看你多爛,最正常配置 V1 魂晶,82.00%
戴安娜讓我看看你多爛,最正常配置 V10,68.00%
戴安娜讓我看看你多爛,最正常配置 V11,68.00%
戴安娜讓我看看你多爛,最正常配置 V12,56.00%
戴安娜讓我看看你多爛,最正常配置 V13,55.00%
戴安娜讓我看看你多爛,最正常配置 V14,76.00%
戴安娜讓我看看你多爛,最正常配置 V15,76.00%
戴安娜讓我看看你多爛,最正常配置 V16,58.00%
戴安娜讓我看看你多爛,最正常配置 V17,60.00%
戴安娜讓我看看你多爛,最正常配置 V18,36.00%
戴安娜讓我看看你多爛,最正常配置 V19,50.00%
戴安娜讓我看看你多爛,最正常配置 V2,66.00%
戴安娜讓我看看你多爛,最正常配置 V20,62.00%
戴安娜讓我看看你多爛,最正常配置 V21,65.00%
戴安娜讓我看看你多爛,最正常配置 V3,78.00%
戴安娜讓我看看你多爛,最正常配置 V4,78.00%
戴安娜讓我看看你多爛,最正常配置 V5,96.00%
戴安娜讓我看看你多爛,最正常配置 V6,69.33%
戴安娜讓我看看你多爛,最正常配置 V7,68.00%
戴安娜讓我看看你多爛,最正常配置 V8,67.00%
戴安娜讓我看看你多爛,最正常配置 V9,58.67%
戴安娜讓我看看你多爛,最正常配置 V9 魂晶,60.00%
戴安娜讓我看看你多爛,最正常配置 魂晶,66.00%
戴安娜讓我看看你多爛,最正常配置 鹿,69.00%
戴安娜讓我看看你多爛,樓上有人嗎,54.00%
戴安娜讓我看看你多爛,樓上有人嗎 P3,58.50%
戴安娜讓我看看你多爛,樓上有人嗎 P3 鹿,59.00%
戴安娜讓我看看你多爛,沒扭抽魯班隊,66.00%
戴安娜讓我看看你多爛,爆爆樂,45.20%
戴安娜讓我看看你多爛,用目前隊伍體驗被花式打爆,82.00%
戴安娜讓我看看你多爛,用目前隊伍體驗被花式打爆 P3,76.00%
戴安娜讓我看看你多爛,能量光弓是在拉三小,80.00%
戴安娜讓我看看你多爛,舊時代參考,92.00%
戴安娜讓我看看你多爛,莫五俠,96.00%
戴安娜讓我看看你多爛,速度與激情Ω,94.00%
戴安娜讓我看看你多爛,速攻弓,100.00%
戴安娜讓我看看你多爛,雙魯迅抽菸沉思隊,29.33%
戴安娜讓我看看你多爛,難道就是jk不可以嗎,100.00%
戴安娜讓我看看你多爛 無面者,1002,92.00%
戴安娜讓我看看你多爛 無面者,Ming:魂器幫我腦補幾個,70.00%
戴安娜讓我看看你多爛 無面者,哭啊 無情單殺無情雙殺,100.00%
戴安娜讓我看看你多爛 無面者,垂死掙扎的薇薇安,68.00%
戴安娜讓我看看你多爛 無面者,娛,80.00%
戴安娜讓我看看你多爛 無面者,娛樂,98.00%
戴安娜讓我看看你多爛 無面者,娛樂_1,96.00%
戴安娜讓我看看你多爛 無面者,我不做人啦JOJO,16.00%
戴安娜讓我看看你多爛 無面者,我不做人啦JOJO Iza,18.00%
戴安娜讓我看看你多爛 無面者,戴安娜讓我看看你多爛,62.00%
戴安娜讓我看看你多爛 無面者,戴安娜讓我看看你多爛 信使,62.00%
戴安娜讓我看看你多爛 無面者,戴安娜讓我看看你多爛 寄3,74.00%
戴安娜讓我看看你多爛 無面者,日本大V長-其他雙弓の陪練隊2,94.00%
戴安娜讓我看看你多爛 無面者,日本大V長-刺客雙弓の陪練隊1,82.00%
戴安娜讓我看看你多爛 無面者,最正常配置,62.00%
戴安娜讓我看看你多爛 無面者,最正常配置 V1,78.00%
戴安娜讓我看看你多爛 無面者,最正常配置 V1 魂晶,72.00%
戴安娜讓我看看你多爛 無面者,最正常配置 V2,70.00%
戴安娜讓我看看你多爛 無面者,最正常配置 V21,46.00%
戴安娜讓我看看你多爛 無面者,最正常配置 V6,74.00%
戴安娜讓我看看你多爛 無面者,最正常配置 V9,48.00%
戴安娜讓我看看你多爛 無面者,最正常配置 V9 魂晶,48.00%
戴安娜讓我看看你多爛 無面者,最正常配置 魂晶,58.00%
戴安娜讓我看看你多爛 無面者,樓上有人嗎 P3,38.00%
戴安娜讓我看看你多爛 無面者,爆爆樂,38.00%
戴安娜讓我看看你多爛 無面者,舊時代參考,100.00%
戴安娜讓我看看你多爛 無面者,莫五俠,94.00%
戴安娜讓我看看你多爛 無面者,速度與激情Ω,92.00%
戴安娜讓我看看你多爛 無面者,難道就是jk不可以嗎,100.00%
速度與激情Ω,1002,40.00%
速度與激情Ω,Ming:魂器幫我腦補幾個,4.00%
速度與激情Ω,哭啊 無情單殺無情雙殺,12.00%
速度與激情Ω,垂死掙扎的薇薇安,6.00%
速度與激情Ω,娛,38.00%
速度與激情Ω,娛樂,10.00%
速度與激情Ω,娛樂_1,50.00%
速度與激情Ω,我不做人啦JOJO,62.00%
速度與激情Ω,我不做人啦JOJO Iza,26.00%
速度與激情Ω,戴安娜讓我看看你多爛,0.00%
速度與激情Ω,戴安娜讓我看看你多爛 信使,0.00%
速度與激情Ω,戴安娜讓我看看你多爛 寄3,0.00%
速度與激情Ω,戴安娜讓我看看你多爛 無面者,0.00%
速度與激情Ω,日本大V長-其他雙弓の陪練隊2,16.00%
速度與激情Ω,日本大V長-刺客雙弓の陪練隊1,14.00%
速度與激情Ω,最正常配置,0.00%
速度與激情Ω,最正常配置 V1,0.00%
速度與激情Ω,最正常配置 V1 魂晶,0.00%
速度與激情Ω,最正常配置 V2,0.00%
速度與激情Ω,最正常配置 V21,2.00%
速度與激情Ω,最正常配置 V6,2.00%
速度與激情Ω,最正常配置 V9,0.00%
速度與激情Ω,最正常配置 V9 魂晶,0.00%
速度與激情Ω,最正常配置 魂晶,0.00%
速度與激情Ω,樓上有人嗎 P3,0.00%
速度與激情Ω,爆爆樂,26.00%
速度與激情Ω,舊時代參考,100.00%
速度與激情Ω,莫五俠,32.00%
速度與激情Ω,難道就是jk不可以嗎,24.00%
速攻弓+凱,1-1,8.00%
速攻弓+凱,4-1,0.00%
速攻弓+凱,٩(๑❛ᴗ❛๑)۶,2.00%
速攻弓+凱,原来你也玩原神╰( ･ ᗜ ･ )➝,18.00%
速攻弓+凱,命运如此惨,0.00%
速攻弓+凱,最正常配置,0.00%
速攻弓+凱,炸裂吧世界~,94.00%
速攻弓+凱,速攻弓,0.00%
速攻弓+凱,速攻弓+弓,84.00%
速攻弓+凱,速攻弓+稀,16.00%
速攻弓+凱,速攻弓+美,62.00%
速攻弓+凱,雙魯迅抽菸沉思隊,8.00%
啪啪啪,1-1,0.00%
啪啪啪,2-1,0.00%
啪啪啪,3-1,16.00%
啪啪啪,4-1,8.00%
啪啪啪,٩(๑❛ᴗ❛๑)۶,8.00%
啪啪啪,命运如此惨,0.00%
啪啪啪,我想放時空夏的,0.00%
啪啪啪,速攻弓,0.00%
啪啪啪,雙魯迅抽菸沉思隊,0.00%
舊時代參考,1002,16.00%
舊時代參考,Ming:魂器幫我腦補幾個,18.00%
舊時代參考,哭啊 無情單殺無情雙殺,58.00%
舊時代參考,垂死掙扎的薇薇安,4.00%
舊時代參考,娛,44.00%
舊時代參考,娛樂,4.00%
舊時代參考,娛樂_1,18.00%
舊時代參考,我不做人啦JOJO,2.00%
舊時代參考,我不做人啦JOJO Iza,2.00%
舊時代參考,戴安娜讓我看看你多爛,12.00%
舊時代參考,戴安娜讓我看看你多爛 信使,28.00%
舊時代參考,戴安娜讓我看看你多爛 寄3,18.00%
舊時代參考,戴安娜讓我看看你多爛 無面者,12.00%
舊時代參考,日本大V長-其他雙弓の陪練隊2,24.00%
舊時代參考,日本大V長-刺客雙弓の陪練隊1,32.00%
