id,partner_ids,stands,pet,pet_grade,pet_level,pet_skill_level,pet_exskill,guild_info,god_skill,desc
101,51|55|53|53|59|64,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
102,54|57|53|60|53|54,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
103,54|71|53|59|53|54,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
104,51|57|53|60|59|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
105,51|57|53|60|59|53,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
106,66|66|62|59|62|59,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
107,51|55|53|59|61|57,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
108,51|55|53|59|59|57,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
109,66|66|63|59|63|59,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
110,62|62|63|59|63|59,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
111,51|59|63|59|63|66,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
112,51|71|63|59|63|66,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
113,67|51|63|59|63|66,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
114,67|71|63|59|63|66,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
115,51|55|53|53|59|66,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
116,67|51|53|59|72|72,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
117,59,1,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
118,68,1,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
119,51|51|53|53|42|42,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
120,51|51|53|53|59|42,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
121,75|75|73|74|73|74,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
122,75|55|73|74|55|75,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
123,80|118|101|130|130|111,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
124,114|107|107|101|80|80,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
125,114|107|107|100|80|80,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
126,143|144|145|145|146|147,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
127,51|59|67|73|75|59,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
128,51|59|67|73|75|66,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
129,67|70|59|59|66|75,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
130,51|67|70|59|66|75,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
131,51|57|148|60|148|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
